true_code,pred_code,top1_code,top1_prob,top2_code,top2_prob,top3_code,top3_prob,top4_code,top4_prob,top5_code,top5_prob
20670010,20645010,20645010,0.96178687,20645020,0.016548457,20645030,0.007343333,10340010,0.0026038634,20670010,0.0018165108
20645010,20645010,20645010,0.99081856,20645030,0.002117199,20645020,0.00171456,31020040,0.0015704208,10260010,0.0007901509
20650020,20650010,20650010,0.76971203,20650020,0.20716514,20620020,0.005936814,10420080,0.0016085176,31070060,0.0015192889
31110020,31110020,31110020,0.9697085,31110030,0.027508514,31110010,0.0023664017,20645030,7.53698e-05,20630010,2.3004452e-05
10150020,10150020,10150020,0.93938214,10150030,0.042583734,10150060,0.0090666,10150040,0.004558973,10150050,0.0011800241
10110010,10110010,10110010,0.27934003,10150030,0.17979275,10130010,0.12434435,10150060,0.0636082,10410020,0.032906804
10120010,10120010,10120010,0.99643266,31040030,0.002393171,31040010,0.00027273485,31030010,0.00010279313,31040020,7.2550385e-05
10230010,10230010,10230010,0.9989022,10410010,0.0006503164,10410030,8.398045e-05,10410020,7.183228e-05,10220010,1.3874275e-05
20645010,20645010,20645010,0.99608177,20645020,0.0008335112,20650010,0.00028782856,10410020,0.00027355604,10420010,0.00024985528
10310010,10310010,10310010,0.99015385,31070020,0.0004909768,20610010,0.00044272977,10420020,0.00032325074,10420010,0.00031699846
10290010,10290010,10290010,0.862854,10290020,0.07778864,10290040,0.053463303,31070060,0.00081895554,10140010,0.00036348385
10420020,10420090,10420090,0.9233378,10420080,0.029220486,10420050,0.024224635,10420060,0.008114241,10420040,0.0061249505
30830010,30830010,30830010,0.56651086,10280050,0.16943423,31110020,0.14817624,31110030,0.022723569,31110010,0.022024438
31110020,31110020,31110020,0.9832306,31110030,0.011446898,31110010,0.003331237,30910030,0.00019274691,20630010,0.00014340738
10280010,10280010,10280010,0.5392925,10280020,0.44708923,10280060,0.0045934585,10280030,0.002256231,10280040,0.00174348
20650010,20650010,20650010,0.99525934,20650020,0.0033197128,31120040,0.00027206264,31120030,0.00020859767,10240020,8.124572e-05
20645010,20645010,20645010,0.4641559,31080060,0.23859124,20645030,0.08858571,31080030,0.07052745,31080010,0.046253018
20525040,20525040,20525040,0.9386999,20525020,0.054638896,20525030,0.005082208,20525010,0.0004011914,10130020,0.00016950404
20650010,20650010,20650010,0.98512506,20650020,0.013619719,20670010,0.00062712684,31120020,0.00010555109,31120040,9.461539e-05
31020030,20650010,20650010,0.7077035,31020030,0.13646762,20645030,0.09399814,20670010,0.023434581,20645020,0.009307076
10280060,10280060,10280060,0.70286584,10280020,0.26677778,10280010,0.019938769,10280050,0.003746382,10280030,0.002917685
10420010,10420010,10420010,0.4583943,10420050,0.4583943,10420080,0.05306299,10420020,0.009366176,10420090,0.006337473
10320020,10320020,10320020,0.99766636,10320010,0.00094599486,20645020,7.998794e-05,10320030,6.906507e-05,20630010,4.0285304e-05
20650010,20650010,20650010,0.9471705,20650020,0.044299755,20645010,0.00083844294,20670010,0.0007076964,20610010,0.00066898734
31130010,31130010,31130010,0.9178597,31130020,0.04714814,31070020,0.024954267,31070060,0.0031233903,31120040,0.001982868
10280020,10280020,10280020,0.3988804,10280030,0.37471345,10280060,0.14673992,10280050,0.042041685,10280040,0.012045148
20620020,20620020,20620020,0.9982716,20620010,0.0009465683,20670010,0.00016760237,20650010,4.5197754e-05,20645020,4.4758523e-05
31060010,31060010,31060010,0.7456113,31120050,0.17845933,31120060,0.049556352,31070060,0.011007525,31070020,0.0062718987
10160020,10160020,10160020,0.97444034,10150030,0.018558456,10160010,0.0039823167,31070030,0.0007449884,31030010,0.00022416712
20650010,20650010,20650010,0.893471,20610010,0.067406334,20650020,0.014900039,20660010,0.0081518,20620020,0.0030129706
10410020,10410020,10410020,0.99860126,10410030,0.0007432154,10410010,0.00048741256,10420050,2.7789507e-05,10230010,5.431613e-06
