true_code,pred_code
20670010,20645010
20645010,20645010
20650020,20650020
31110020,31110020
10150020,10150020
10110010,10110010
10120010,10120010
10230010,10230010
20645010,20645010
10310010,10310010
10290010,10290010
10420020,10420090
30830010,30830010
31110020,31110020
10280010,10280010
20650010,20650010
20645010,20645010
20525040,20525040
20650010,20650010
31020030,31020030
10280060,10280020
10420010,10420010
10320020,10320020
20650010,20650010
31130010,31130010
10280020,10280060
20620020,20620020
31060010,31060010
10160020,10160020
20650010,20650010
10410020,10410020
20525020,20525020
20525040,20525040
31030010,20670010
10330010,10330010
31130020,31130020
10120010,10160010
10320020,10320020
31030010,10350020
31110010,31090010
20645020,20645020
20550020,20645020
10340020,10340020
10310010,10310010
10110010,10130010
10290030,10290030
20645010,20645010
31120010,31110010
10320020,10320010
31070020,31070020
10330010,10330010
31020030,31020030
20720030,20710010
10420020,10420020
20525040,20525040
20525040,20525040
31110010,31110030
31110030,31110010
20720040,20720030
30820030,30820030
20670010,20670010
31110010,20645030
31090010,31080050
20720020,20710020
31080060,20550020
10420040,10420040
31110010,31110020
30910020,30910020
31030010,31110030
20525040,20525040
10310010,10310010
10320020,10320020
31070020,30920020
31080020,31080020
31130030,31130030
30820040,10280060
10360010,10360010
10410020,10420090
10290030,10290040
20610010,20610010
10110010,10110010
31020010,31020010
31030010,10410020
10290030,10410020
10290030,10290050
10350020,10350020
31130030,31130030
31120050,31120010
10280020,10280060
31030010,31060010
10320020,10320020
20645020,20645020
30910040,30910040
10280060,10280060
20610010,20620020
10280010,10280010
31040010,31040010
31090010,31090010
31030010,31020010
10250010,10250010
31120030,10280060
31080060,31080060
10340050,10340010
31030010,31030010
10150030,10150040
20645020,20645030
31110020,31110030
31080060,31080050
31040020,31040020
10410030,10410020
20550030,20550030
10310010,31070030
10410010,10410010
10410020,10410020
10320010,10320010
10290010,10290010
20610010,20610010
31080040,31080040
10280010,10280010
10150040,10150040
31070060,31070060
20645030,20645030
31070050,10200030
10310010,10310010
30910030,30910030
10350020,10360010
31030010,31120040
31110020,31110030
31020010,31020010
10310010,10310010
10200030,10200030
10360010,10360010
20720020,20720020
20540010,20540010
31030010,31020030
10420030,10420060
20525040,20525040
20620020,20620020
31070010,31070010
20525040,20525040
31020050,31020050
31040020,31040010
10150030,10150040
10280040,10280040
10350020,10410010
31070020,31070020
10410020,10410020
31120020,31130020
30820010,30820010
20645010,20645010
10200030,10200030
31110030,30810010
10130020,10130010
20540010,20540010
10330010,10340050
10330010,10330010
10150030,10150030
31030010,31020010
10320020,10330010
20525040,20525020
31120040,31120060
10320020,10320020
31080030,31080030
10350020,10350020
31120040,31120040
31040010,31040010
10420010,10420010
10160020,10160020
31070050,31120030
31040010,31040010
30820040,30820040
10150010,10150010
31120040,20720040
10410020,10410020
10410020,10410020
10410030,10410010
20720020,20720020
10160020,10160020
20510020,20510020
10410020,10410020
20520010,20510010
10350010,10350010
31110030,31110030
10290030,10290030
10360010,10360010
31070010,31070010
30820010,30820010
20660010,20660010
20620020,20620020
10420020,10420020
10150030,10150030
31040020,31040020
31070020,31040030
10290020,10290020
31010010,31010010
10240020,10240020
20620020,20610010
10350020,10350020
31040010,31040030
31030010,31020010
20525030,20525030
10200030,10200030
31070020,31070060
10220010,10280030
31030010,31080040
10410010,10410030
31020020,31020020
10410010,10410010
20525040,20525040
31070060,31120040
10320020,10320020
20610010,20610010
10150040,10150040
31040030,31060010
30810010,30810010
31020020,20645030
10290030,10290030
10320020,10320020
30810010,30810010
31110030,31110030
20525040,20525010
31110030,31110030
31120040,31030010
31010010,31010010
10150060,10150060
20620020,20620020
31130010,31130020
31040030,31040030
10200030,10200030
10130020,10130020
31010010,31010010
10200030,10200030
10220010,10220010
10240020,10240020
10320020,10320020
20610010,20650010
31080060,31080020
20650010,20650010
10200030,10200030
10420070,10420070
10410010,10410010
31110020,31110020
20710020,20710020
10330010,10330010
30820010,30820010
30910060,30910060
10330010,10330010
20645030,20645030
10130010,10130020
30830020,10290020
10160020,10160020
20550030,20550030
10280020,10280020
31040010,31040010
10160020,10160020
31040020,31040020
10290010,10290010
31110030,31110030
10340010,31020020
10130020,10130020
10120010,10120010
30830010,30830010
31030010,31030010
10340020,10340020
10330010,10330010
31110030,31110030
10270010,10270010
20720020,20720020
10150040,10150040
31120040,10200030
31070020,31070020
10310010,10310010
31040030,31120040
20620020,20620020
10310010,10310010
10310010,10310010
20525030,20525030
10340020,10340020
20710020,20710020
30810010,30810010
20610010,20610010
10320020,10320010
31020010,20610010
31120030,31110020
30820010,30820010
31070060,31120060
31080010,31080010
10110010,10110010
20710020,20710020
31010010,31080020
10310010,10310010
10200040,10200040
30910040,30910040
31030010,31110030
10320020,10320020
10290030,10290030
10130010,10130010
10420030,10420030
20525040,20525040
31020050,31020050
20525040,20525040
10320020,10320020
10310010,10310010
30820010,30820010
20550020,20550020
31070060,31070060
20645020,20670010
10410030,10410030
10350020,10350020
31040010,31040010
10330010,10330010
31090010,10150030
31070020,31020010
10320020,31030010
10310010,10310010
20620020,20610010
20525040,20525040
10420060,10420060
31110010,31120020
10280030,10280030
31130010,31130010
10340060,10340020
31030010,31030010
31040010,31040010
10220010,10220010
20645010,20645010
31110010,30810010
10130020,31020010
10410020,10410020
10130010,10130010
31070020,31070020
31020050,31020050
10130020,10130020
20650020,20650010
10160020,10160020
20610010,10110010
20710010,20720020
10350020,10330010
10160020,10160020
20525040,20525040
30820010,30820010
31030010,20520010
10310010,10310010
31070020,31070020
20525030,20525040
10320020,10360010
10280050,10280050
31120040,31130020
20540010,20540010
20710020,20710020
30820010,30820010
20650010,20650010
10360010,10310010
10290030,10290030
10420010,10420010
10130020,10130010
10200030,10200030
10420090,10420060
10310010,10310010
10280060,10280060
10140020,20550010
31070030,31120020
20720020,20720020
30820020,30830010
20525040,20525040
31070060,31120060
10140020,10140020
31030010,31030010
10150030,10150030
20540010,20540010
31070060,31120010
31030010,31070010
10350020,10350020
31120040,31120040
10290020,10290020
10280010,10240020
20645030,20645030
31020040,31020040
31120040,31120040
31040010,31040010
31110020,31110020
31120040,31070060
10290030,10290030
31130010,31130010
20610010,20620020
10330010,10330010
30910060,31040010
31110010,31030010
31030010,31070040
20650010,20650010
31040010,31040010
31040010,31040010
10410010,10410010
31080010,31080010
20620020,20620020
10120010,10120010
30820020,30820020
20720020,20720020
31040030,31020040
20710020,20710020
10250010,20510010
31120040,31130010
20525040,20525040
31040010,31040010
31030010,31020030
31070020,31070020
31050010,31050010
20550030,20550030
10130010,10130010
31070060,31130010
10320020,10320020
20550030,20525040
10130010,10130010
31110020,30820040
31110030,31110020
10310010,10330010
31120050,31120050
20710020,31130030
20650010,20650010
30920010,30920010
10410010,10410010
10150060,10150060
10140020,10140020
20610010,20610010
10200020,10200020
20650010,20650010
10270010,10270010
30910020,30910020
31070060,31070060
10340010,10340010
20660010,20650020
31030010,31030010
10310010,10310010
10320020,10320020
10320020,10320020
31020030,31020030
20650010,20620020
20525040,20525020
10280060,10260010
31080040,31080040
31040010,31040010
20720010,31070030
31040010,31040010
10330020,10330020
31110020,31110020
10200030,31070060
20525040,20525040
20650010,20650010
31050010,31050010
20650020,20650020
10150030,10150030
31030010,10290050
30810010,30810010
10340050,10340050
10410020,10410020
31070020,31120060
10330010,10260010
10150040,10150040
10150050,10150060
20525040,20620020
20620020,20620020
31030010,10290030
30820020,30820020
10330020,10330020
10320020,10320020
31070020,31070020
20645020,20645020
20710020,20710020
10340020,10340010
10280050,10280050
10310010,10310010
20525030,20525030
31110020,31110020
31110020,31110020
31090010,20710020
10350020,10350020
10350010,10420090
10130010,10130010
10150010,10150010
31070060,20710020
31020010,30820040
31130020,31130020
10420060,10420060
31090010,31090010
10280060,10280060
10420070,10420070
31070020,10200030
20720010,20720010
10200030,10200030
20720040,10410020
10410020,10410020
31130030,31130030
10290020,31110030
20660010,20610010
10410010,10410010
31070020,31040010
30810010,30810010
31080060,31080010
20645010,20645010
10350020,31030010
10130010,10130010
30820010,30820010
10320020,10320020
10320020,10320020
10150010,10150010
10160020,10160020
31030010,31030010
31080060,31080060
31030010,20710020
31110020,31110030
10130020,31130010
31070040,31070040
31120040,31120040
30810010,30810010
31120010,31120010
10320030,10420070
20610010,20620020
31030010,10350020
10410030,10410010
10150040,10150040
31120050,31030010
31070020,31070020
31040010,31040010
31020030,31020030
20620020,20620010
10310010,10310010
30820010,10330010
10310010,10310010
10130010,31030010
10360010,10360010
30810010,30810010
31020010,31020010
20620020,20620020
10200020,10200020
31040010,31040010
31110010,31110010
30820010,31040020
10290030,31030010
31040010,31040020
31040030,20720040
31070030,31070030
31030010,30920010
30820010,31020020
31130010,31130010
31070020,31070020
31040010,31040010
10130010,10130010
30910030,10130020
10340060,10340060
30910060,30910060
10320020,10320020
31070020,20620020
10410020,10410020
10200010,10350020
20560010,20560010
10310010,10310010
31030010,31020010
10410020,10420040
10310010,10310010
10320020,10320010
31110020,31070020
10420050,10420090
10310010,10310010
10130010,10130010
10420090,10420090
31010010,31010010
31030010,10280010
10250010,10250010
10280010,10280010
31110020,31110020
10320020,10320020
10270010,10270010
10360010,10360010
31080010,31010010
10280040,10240020
10140020,10140020
20620020,20620020
31110020,31070010
20720020,20720020
31080060,31080060
20620020,20620020
31080030,31080030
10290030,10290030
30820030,30820030
10330010,10330010
20610010,20610010
20645010,20645010
31080030,31080030
30820040,30820040
31030010,20660010
30910040,30910040
10310010,10310010
10200030,10200030
10320020,10320020
20710020,31070040
10320020,10320010
20720030,30910050
30910020,30910020
30820010,30820010
31120040,31130020
20620020,20620020
31010010,31010010
20560010,20560010
10200030,10200030
31030010,31070020
10150040,10150040
10200010,10200010
10140020,10140020
10310010,10310010
20650020,20650020
31110020,31110020
31030010,10140020
10240010,10240010
10420080,10420080
10240020,10240020
10310010,10310010
31110010,20645030
10360010,31020010
31070060,31070060
31080060,31080010
31110010,31110010
20670010,20670010
20550030,20550030
20525030,20525030
10360010,10360010
31110030,31110030
31110020,31120060
10320030,10320030
31080010,31080010
10130010,10130020
10220010,10220010
10110010,10110010
10330010,10330010
10130020,10250010
31030010,31030010
10130020,10130020
10150060,10150030
20650010,20660010
